event	rel	resp
<xAttr> PersonX accidentally got	xAttr	 careless </s>       
<xNeed> PersonX accidentally got	xNeed	  none </s>      
<xWant> PersonX accidentally got	xWant	     To correct the mistake </s>   
<xAttr> PersonX accidentally got	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally got	xAttr	 lucky </s>       
<xNeed> PersonX accidentally got	xNeed	  none </s>      
<xWant> PersonX accidentally got	xWant	     to avoid further accident </s>   
<xWant> PersonX accidentally got	xWant	     to come out OK </s>   
<xNeed> PersonX accidentally got	xNeed	  none </s>      
<xEffect> PersonX accidentally got	xEffect	       none </s> 
<oEffect> PersonX accidentally got	oEffect	        none </s>
<oWant> PersonX accidentally got	oWant	      none </s>  
<oEffect> PersonX accidentally got	oEffect	        none </s>
<xReact> PersonX accidentally got	xReact	   being helped </s>     
<xReact> PersonX accidentally got	xReact	   happy </s>     
<xIntent> PersonX accidentally got	xIntent	none </s>        
<oReact> PersonX accidentally got	oReact	    none </s>    
<oWant> PersonX accidentally got	oWant	      none </s>  
<xEffect> PersonX accidentally got	xEffect	       none </s> 
<oWant> PersonX accidentally got	oWant	      none </s>  
<xNeed> PersonX accidentally got ___	xNeed	  none </s>      
<oWant> PersonX accidentally got ___	oWant	      none </s>  
<oWant> PersonX accidentally got ___	oWant	      none </s>  
<xWant> PersonX accidentally got ___	xWant	     to be forgiven </s>   
<xWant> PersonX accidentally got ___	xWant	     to be able to fix </s>   
<xNeed> PersonX accidentally got ___	xNeed	  to not think things through </s>      
<xNeed> PersonX accidentally got ___	xNeed	  to make a mistake </s>      
<oEffect> PersonX accidentally got ___	oEffect	        none </s>
<xWant> PersonX accidentally got ___	xWant	     to fix something </s>   
<xNeed> PersonX accidentally got ___	xNeed	  none </s>      
<oWant> PersonX accidentally got ___	oWant	      none </s>  
<xEffect> PersonX accidentally got ___	xEffect	       gets reprimanded </s> 
<xEffect> PersonX accidentally got ___	xEffect	       is stared at </s> 
<xEffect> PersonX accidentally got ___	xEffect	       PersonX thinks nervously about what they did wrong </s> 
<xEffect> PersonX accidentally got ___	xEffect	       PersonX sweats with guilt </s> 
<xWant> PersonX accidentally got ___	xWant	     to fix the mistake </s>   
<xWant> PersonX accidentally got ___	xWant	     to make up something </s>   
<xWant> PersonX accidentally got ___	xWant	     to learn from it </s>   
<xReact> PersonX accidentally got ___	xReact	   hurt </s>     
<xAttr> PersonX accidentally got ___	xAttr	 negligent </s>       
<xIntent> PersonX accidentally got ___	xIntent	none </s>        
<xIntent> PersonX accidentally got ___	xIntent	none </s>        
<xReact> PersonX accidentally got ___	xReact	   embarrased </s>     
<oReact> PersonX accidentally got ___	oReact	    none </s>    
<xAttr> PersonX accidentally got ___	xAttr	 careless </s>       
<oReact> PersonX accidentally got ___	oReact	    none </s>    
<xIntent> PersonX accidentally got ___	xIntent	none </s>        
<xReact> PersonX accidentally got ___	xReact	   painful </s>     
<oEffect> PersonX accidentally got ___	oEffect	        none </s>
<oReact> PersonX accidentally got ___	oReact	    none </s>    
<xEffect> PersonX accidentally got ___	xEffect	       yells in anger </s> 
<oEffect> PersonX accidentally got ___	oEffect	        none </s>
<xAttr> PersonX accidentally got ___	xAttr	 sorry </s>       
<xAttr> PersonX accidentally got ___	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally got ___	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally got ___	xAttr	 careless </s>       
<xEffect> PersonX accidentally got ___	xEffect	       slaps own forehead </s> 
<xReact> PersonX accidentally got ___	xReact	   sad </s>     
<xReact> PersonX accidentally hit	xReact	   guilty </s>     
<xAttr> PersonX accidentally hit	xAttr	 clumsy. </s>       
<xWant> PersonX accidentally hit	xWant	     to ascertain the damage to his vehicle </s>   
<xWant> PersonX accidentally hit	xWant	     to seek compensation from the person who hit . </s>   
<oEffect> PersonX accidentally hit	oEffect	        none </s>
<xEffect> PersonX accidentally hit	xEffect	       hand broken </s> 
<xEffect> PersonX accidentally hit	xEffect	       hand swollen </s> 
<oWant> PersonX accidentally hit	oWant	      none </s>  
<xNeed> PersonX accidentally hit	xNeed	  none </s>      
<xWant> PersonX accidentally hit	xWant	     to get bandaged </s>   
<xWant> PersonX accidentally hit	xWant	     to get first aid </s>   
<oWant> PersonX accidentally hit	oWant	      none </s>  
<xNeed> PersonX accidentally hit	xNeed	  none </s>      
<xAttr> PersonX accidentally hit	xAttr	 foolish. </s>       
<xIntent> PersonX accidentally hit	xIntent	none </s>        
<xAttr> PersonX accidentally hit	xAttr	 Clumsy </s>       
<oReact> PersonX accidentally hit	oReact	    hurt </s>    
<xAttr> PersonX accidentally hit	xAttr	 hurt </s>       
<xAttr> PersonX accidentally hit	xAttr	 hurt. </s>       
<xAttr> PersonX accidentally hit	xAttr	 Sorry </s>       
<xAttr> PersonX accidentally hit	xAttr	 ignorant </s>       
<oWant> PersonX accidentally hit ___	oWant	      to accept an apology </s>  
<xNeed> PersonX accidentally hit ___	xNeed	  none </s>      
<xWant> PersonX accidentally hit ___	xWant	     to say sorry </s>   
<xWant> PersonX accidentally hit ___	xWant	     to see if someone is okay </s>   
<oWant> PersonX accidentally hit ___	oWant	      file charges </s>  
<oWant> PersonX accidentally hit ___	oWant	      seek justice </s>  
<xNeed> PersonX accidentally hit ___	xNeed	  none </s>      
<xWant> PersonX accidentally hit ___	xWant	     apologize </s>   
<xWant> PersonX accidentally hit ___	xWant	     run away </s>   
<oWant> PersonX accidentally hit ___	oWant	      to get revenge </s>  
<oWant> PersonX accidentally hit ___	oWant	      call police </s>  
<xNeed> PersonX accidentally hit ___	xNeed	  none </s>      
<xWant> PersonX accidentally hit ___	xWant	     check to make sure everyone is ok </s>   
<xWant> PersonX accidentally hit ___	xWant	     see if they can help </s>   
<xWant> PersonX accidentally hit ___	xWant	     apologize </s>   
<oWant> PersonX accidentally hit ___	oWant	      none </s>  
<oWant> PersonX accidentally hit ___	oWant	      to assess their wounds </s>  
<xEffect> PersonX accidentally hit ___	xEffect	       Gets detention </s> 
<oEffect> PersonX accidentally hit ___	oEffect	        none </s>
<xNeed> PersonX accidentally hit ___	xNeed	  none </s>      
<oReact> PersonX accidentally hit ___	oReact	    indignant </s>    
<oReact> PersonX accidentally hit ___	oReact	    annoyed </s>    
<xIntent> PersonX accidentally hit ___	xIntent	none </s>        
<xReact> PersonX accidentally hit ___	xReact	   horrified </s>     
<xReact> PersonX accidentally hit ___	xReact	   dismayed </s>     
<oReact> PersonX accidentally hit ___	oReact	    angry at personx </s>    
<oReact> PersonX accidentally hit ___	oReact	    sad for their own experience </s>    
<xIntent> PersonX accidentally hit ___	xIntent	none </s>        
<xReact> PersonX accidentally hit ___	xReact	   disappointed that they had an accident </s>     
<xReact> PersonX accidentally hit ___	xReact	   angry that the accident took place </s>     
<oReact> PersonX accidentally hit ___	oReact	    hurt </s>    
<xIntent> PersonX accidentally hit ___	xIntent	none </s>        
<xReact> PersonX accidentally hit ___	xReact	   horrified </s>     
<oEffect> PersonX accidentally hit ___	oEffect	        Other person is injured </s>
<oEffect> PersonX accidentally hit ___	oEffect	        Other person gets mad at person x and seeks retribution </s>
<xEffect> PersonX accidentally hit ___	xEffect	       Person x is punished for hitting </s> 
<xEffect> PersonX accidentally hit ___	xEffect	       Person x injures self or hand aftet hitting object/person </s> 
<xEffect> PersonX accidentally hit ___	xEffect	       Goes to jail </s> 
<xWant> PersonX accidentally hit ___	xWant	     to say sorry </s>   
<oWant> PersonX accidentally hit ___	oWant	      go to doctor </s>  
<xAttr> PersonX accidentally hit ___	xAttr	 clumsy </s>       
<xWant> PersonX accidentally hit ___	xWant	     to make it feel better </s>   
<xAttr> PersonX accidentally hit ___	xAttr	 mortified </s>       
<xAttr> PersonX accidentally hit ___	xAttr	 terrified </s>       
<xAttr> PersonX accidentally hit ___	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally hit ___	xAttr	 silly </s>       
<xAttr> PersonX accidentally hit ___	xAttr	 appologetic </s>       
<oWant> PersonX accidentally knocked	oWant	      none </s>  
<xNeed> PersonX accidentally knocked	xNeed	  to walk to the door </s>      
<xWant> PersonX accidentally knocked	xWant	     to go inside </s>   
<xWant> PersonX accidentally knocked	xWant	     to run away </s>   
<xEffect> PersonX accidentally knocked	xEffect	       PersonX has to explain their actions </s> 
<oWant> PersonX accidentally knocked	oWant	      none </s>  
<xNeed> PersonX accidentally knocked	xNeed	  giving them a hard blow </s>      
<xNeed> PersonX accidentally knocked	xNeed	  waiting for someone </s>      
<xWant> PersonX accidentally knocked	xWant	     hurt </s>   
<xWant> PersonX accidentally knocked	xWant	     to get pain </s>   
<xAttr> PersonX accidentally knocked	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally knocked	xAttr	 embarrassed </s>       
<xAttr> PersonX accidentally knocked	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally knocked	xAttr	 clownish </s>       
<xEffect> PersonX accidentally knocked	xEffect	       runs away </s> 
<xEffect> PersonX accidentally knocked	xEffect	       blushes </s> 
<xNeed> PersonX accidentally knocked	xNeed	  to enter the building </s>      
<oEffect> PersonX accidentally knocked	oEffect	        opens door </s>
<xIntent> PersonX accidentally knocked	xIntent	none </s>        
<xReact> PersonX accidentally knocked	xReact	   sorry </s>     
<xReact> PersonX accidentally knocked	xReact	   embarassed </s>     
<oReact> PersonX accidentally knocked	oReact	    confused </s>    
<oReact> PersonX accidentally knocked	oReact	    surprised </s>    
<oEffect> PersonX accidentally knocked	oEffect	        looks around in confusion </s>
<oReact> PersonX accidentally knocked	oReact	    irritated </s>    
<oReact> PersonX accidentally knocked	oReact	    livid </s>    
<xReact> PersonX accidentally knocked	xReact	   stupid </s>     
<xIntent> PersonX accidentally knocked	xIntent	none </s>        
<xIntent> PersonX accidentally knocked	xIntent	none </s>        
<xReact> PersonX accidentally knocked	xReact	   surprised </s>     
<oEffect> PersonX accidentally knocked	oEffect	        none </s>
<xEffect> PersonX accidentally knocked	xEffect	       painful </s> 
<xEffect> PersonX accidentally knocked	xEffect	       bleeding </s> 
<oEffect> PersonX accidentally knocked	oEffect	        none </s>
<xEffect> PersonX accidentally knocked	xEffect	       PersonX experiences embarassement </s> 
<oReact> PersonX accidentally knocked	oReact	    none </s>    
<xWant> PersonX accidentally knocked ___	xWant	     apologize </s>   
<oEffect> PersonX accidentally knocked ___	oEffect	        lost a item </s>
<oEffect> PersonX accidentally knocked ___	oEffect	        high blood presion </s>
<xReact> PersonX accidentally knocked ___	xReact	   embarrassed </s>     
<xWant> PersonX accidentally knocked ___	xWant	     pick the object up </s>   
<oEffect> PersonX accidentally knocked ___	oEffect	        none </s>
<xNeed> PersonX accidentally knocked ___	xNeed	  lose balance </s>      
<xEffect> PersonX accidentally knocked ___	xEffect	       gets hurts </s> 
<xEffect> PersonX accidentally knocked ___	xEffect	       panic </s> 
<xEffect> PersonX accidentally knocked ___	xEffect	       PersonX shatters the vase </s> 
<xEffect> PersonX accidentally knocked ___	xEffect	       PersonX spills the milk </s> 
<oWant> PersonX accidentally knocked ___	oWant	      none </s>  
<xIntent> PersonX accidentally knocked ___	xIntent	none </s>        
<xNeed> PersonX accidentally knocked ___	xNeed	  be near the object </s>      
<xWant> PersonX accidentally knocked ___	xWant	     to pick something up </s>   
<xAttr> PersonX accidentally knocked ___	xAttr	 careless </s>       
<oWant> PersonX accidentally knocked ___	oWant	      none </s>  
<oReact> PersonX accidentally knocked ___	oReact	    none </s>    
<oReact> PersonX accidentally knocked ___	oReact	    none </s>    
<xAttr> PersonX accidentally knocked ___	xAttr	 careless </s>       
<xAttr> PersonX accidentally knocked ___	xAttr	 absentminded </s>       
<xAttr> PersonX accidentally knocked ___	xAttr	 inconsiderate </s>       
<xIntent> PersonX accidentally knocked ___	xIntent	also happy satisfied </s>        
<xWant> PersonX accidentally knocked ___	xWant	     to say sorry </s>   
<oReact> PersonX accidentally knocked ___	oReact	    none </s>    
<xIntent> PersonX accidentally knocked ___	xIntent	none </s>        
<xAttr> PersonX accidentally knocked ___	xAttr	 clumsy </s>       
<xAttr> PersonX accidentally knocked ___	xAttr	 unaware </s>       
<xWant> PersonX accidentally knocked ___	xWant	     be more careful </s>   
<xWant> PersonX accidentally knocked ___	xWant	     picks it up </s>   
<xNeed> PersonX accidentally knocked ___	xNeed	  none </s>      
<xReact> PersonX accidentally knocked ___	xReact	   guilty </s>     
<xReact> PersonX accidentally knocked ___	xReact	   two </s>     
<xNeed> PersonX accidentally knocked ___	xNeed	  none </s>      
<oWant> PersonX accidentally knocked ___	oWant	      none </s>  
<xIntent> PersonX accidentally knocked over	xIntent	none </s>        
<xReact> PersonX accidentally knocked over	xReact	   fearful </s>     
<oReact> PersonX accidentally knocked over	oReact	    none </s>    
<xIntent> PersonX accidentally knocked over	xIntent	none </s>        
<xReact> PersonX accidentally knocked over	xReact	   regretful </s>     
<xReact> PersonX accidentally knocked over	xReact	   embarrassed </s>     
<oReact> PersonX accidentally knocked over	oReact	    none </s>    
<xIntent> PersonX accidentally knocked over	xIntent	none </s>        
